Question Number,Question,A,B,C,D,Answer,Explain
101,"When filling out the order form, please ___ your address clearly to prevent delays.",fix,write,send,direct,B,"Đáp án đúng: (B) write (viết).\nDịch câu hỏi: 'Khi điền vào mẫu đơn đặt hàng, vui lòng ___ địa chỉ của bạn rõ ràng để tránh chậm trễ.'\nDịch đáp án: (A) fix = sửa; (B) write = viết; (C) send = gửi; (D) direct = chỉ dẫn.\nGiải thích: Trong ngữ cảnh điền đơn, 'write your address clearly' = viết địa chỉ rõ ràng - collocation chuẩn. 'Clearly' (rõ ràng) là dấu hiệu của hành động viết.\nBẫy: (A) fix address = sửa địa chỉ (không phù hợp khi điền mới); (C) send address = gửi địa chỉ (không liên quan điền form); (D) direct address có nghĩa khác (chỉ trực tiếp).\nMẹo: 'Write + thông tin + clearly' = viết thông tin rõ ràng - cụm phổ biến trong hướng dẫn điền form."
102,Ms. Morgan recruited the individuals that the company ___ for the next three months.,will employ,to employ,has been employed,employ,A,Đáp án đúng: (A) will employ (sẽ tuyển dụng).\nDịch câu hỏi: 'Bà Morgan đã tuyển những cá nhân mà công ty ___ trong 3 tháng tới.'\nDịch đáp án: (A) will employ = sẽ tuyển dụng (tương lai); (B) to employ = để tuyển; (C) has been employed = đã được tuyển (hoàn thành bị động); (D) employ = tuyển dụng (nguyên thể).\nGiải thích ngữ pháp: Mệnh đề quan hệ 'that the company ___' với chủ ngữ 'the company' và 'for the next three months' (3 tháng tới) → cần thì tương lai → 'will employ'.\nBẫy: (B) to employ thiếu cấu trúc; (C) has been employed bị động sai chủ động/bị động; (D) employ thiếu trợ động từ.\nMẹo: 'For the next + thời gian' → thì tương lai.
103,The contractor had a fifteen-percent ___ in his business after advertising in the local newspaper.,experience,growth,formula,incentive,B,Đáp án đúng: (B) growth (sự tăng trưởng).\nDịch câu hỏi: 'Nhà thầu đã có một ___ 15% trong kinh doanh sau khi quảng cáo trên báo địa phương.'\nDịch đáp án: (A) experience = kinh nghiệm; (B) growth = sự tăng trưởng; (C) formula = công thức; (D) incentive = động lực.\nGiải thích: '15% ___ in his business after advertising' (15% ___ trong kinh doanh sau quảng cáo). Quảng cáo → tăng trưởng kinh doanh → 'growth' (tăng trưởng) là từ chuẩn.\nBẫy: (A) 15-percent experience không tự nhiên; (C) formula không liên quan; (D) incentive không phải kết quả đo bằng %.\nMẹo: 'Percentage growth' / '15-percent growth' = tăng trưởng theo phần trăm.
104,The free clinic was founded by a group of doctors to give ___ for various medical conditions.,treatment,treat,treated,treating,A,"Đáp án đúng: (A) treatment (sự điều trị - danh từ).\nDịch câu hỏi: 'Phòng khám miễn phí được thành lập bởi nhóm bác sĩ để cung cấp ___ cho các tình trạng y tế khác nhau.'\nDịch đáp án: (A) treatment = sự điều trị (danh từ); (B) treat = điều trị (động từ); (C) treated = đã điều trị; (D) treating = đang điều trị.\nGiải thích ngữ pháp: 'to give ___ for various medical conditions' - sau 'give' (động từ) phải là danh từ tân ngữ → 'treatment'. 'Give treatment for + bệnh' = cung cấp điều trị cho bệnh.\nBẫy: (B), (C), (D) đều là dạng động từ - không thể làm tân ngữ.\nMẹo: Sau 'give/provide/offer' luôn là danh từ tân ngữ."
105,Participants in the walking tour should gather ___ 533 Bates Road on Saturday morning.,with,at,like,among,B,"Đáp án đúng: (B) at (tại).\nDịch câu hỏi: 'Người tham gia tour đi bộ nên tập trung ___ số 533 Bates Road vào sáng thứ Bảy.'\nDịch đáp án: (A) with = với; (B) at = tại; (C) like = giống; (D) among = giữa.\nGiải thích: 'gather ___ 533 Bates Road' (tập trung ___ địa chỉ cụ thể). Giới từ chỉ địa điểm chính xác → 'at' (tại). 'At + địa chỉ cụ thể' là cấu trúc cố định.\nBẫy: (A) with địa chỉ không tự nhiên; (C) like + địa chỉ = giống địa chỉ (sai nghĩa); (D) among = giữa nhiều thứ (cần số nhiều).\nMẹo: 'At + địa chỉ cụ thể' (at 533 Bates Road, at 5 Main St.); 'on + tên đường' (on Bates Road); 'in + thành phố' (in New York)."
106,The artist sent ___ best pieces to the gallery to be reviewed by the owner.,him,himself,his,he,C,"Đáp án đúng: (C) his (của anh ấy - sở hữu).\nDịch câu hỏi: 'Người nghệ sĩ đã gửi ___ tác phẩm tốt nhất đến phòng tranh để chủ phòng tranh xem xét.'\nDịch đáp án: (A) him = anh ấy (tân ngữ); (B) himself = chính anh ấy (phản thân); (C) his = của anh ấy (sở hữu); (D) he = anh ấy (chủ ngữ).\nGiải thích ngữ pháp: 'sent ___ best pieces' - trước danh từ 'best pieces' cần đại từ sở hữu (possessive adjective) → 'his' (của anh ấy).\nBẫy: (A) him là tân ngữ (sent him = gửi cho anh ấy); (B) himself dùng cho phản thân; (D) he là chủ ngữ.\nMẹo: Trước danh từ → đại từ sở hữu (my, your, his, her, its, our, their)."
107,The figures that accompany the financial statement should be ___ to the spending category.,relevance,relevantly,more relevantly,relevant,D,"Đáp án đúng: (D) relevant (liên quan - tính từ).\nDịch câu hỏi: 'Các con số đi kèm báo cáo tài chính phải ___ với danh mục chi tiêu.'\nDịch đáp án: (A) relevance = sự liên quan (danh từ); (B) relevantly = một cách liên quan (trạng từ); (C) more relevantly = liên quan hơn (so sánh trạng từ); (D) relevant = liên quan (tính từ).\nGiải thích ngữ pháp: 'should be ___' - sau động từ to be (be) cần tính từ → 'relevant' (liên quan). 'Be relevant to + N' = liên quan đến.\nBẫy: (A) relevance là danh từ; (B), (C) là trạng từ không đi sau be để mô tả chủ ngữ.\nMẹo: Sau 'be' + tính từ; 'Be relevant to' = có liên quan đến."
108,"The building owner purchased the property ___ three months ago, but she has already spent a great deal of money on renovations.",yet,just,few,still,B,"Đáp án đúng: (B) just (chỉ/vừa mới).\nDịch câu hỏi: 'Chủ tòa nhà đã mua bất động sản ___ 3 tháng trước, nhưng cô ấy đã chi rất nhiều tiền cho việc cải tạo.'\nDịch đáp án: (A) yet = vẫn (chưa); (B) just = chỉ/vừa mới; (C) few = vài (cần danh từ đếm được); (D) still = vẫn.\nGiải thích: 'just three months ago' = chỉ 3 tháng trước (nhấn mạnh khoảng thời gian ngắn). Mạch logic: mới mua 3 tháng nhưng đã chi nhiều tiền - 'just' nhấn mạnh sự gần đây.\nBẫy: (A) yet không đi trước 'three months ago'; (C) few cần danh từ đếm được không có 'ago'; (D) still + three months ago không tự nhiên.\nMẹo: 'Just + thời gian + ago' = mới/chỉ vừa + thời gian."
109,We would like to discuss this problem honestly and ___ at the next staff meeting.,rarely,tiredly,openly,highly,C,Đáp án đúng: (C) openly (cởi mở).\nDịch câu hỏi: 'Chúng tôi muốn thảo luận vấn đề này một cách trung thực và ___ tại cuộc họp nhân viên tiếp theo.'\nDịch đáp án: (A) rarely = hiếm khi; (B) tiredly = mệt mỏi; (C) openly = cởi mở; (D) highly = cao độ.\nGiải thích: 'discuss honestly and ___' (thảo luận trung thực và ___). 'Honestly' và 'openly' là cặp song song tích cực thường đi với nhau trong giao tiếp công việc.\nBẫy: (A) rarely = hiếm khi (không hợp với 'discuss honestly'); (B) tiredly = mệt mỏi (tiêu cực); (D) highly = cao (không bổ nghĩa cho discuss).\nMẹo: 'Honestly and openly' = trung thực và cởi mở - cặp trạng từ phổ biến.
110,The store's manager plans to put the new merchandise on display ___ to promote the line of fall fashions.,soon,very,that,still,A,Đáp án đúng: (A) soon (sớm).\nDịch câu hỏi: 'Quản lý cửa hàng dự định trưng bày hàng hóa mới ___ để quảng bá bộ sưu tập thời trang thu.'\nDịch đáp án: (A) soon = sớm; (B) very = rất; (C) that = đó/rằng; (D) still = vẫn.\nGiải thích: 'plans to put... on display ___ to promote' (dự định trưng bày ___ để quảng bá). 'Soon' = sớm - chỉ thời gian tương lai gần. 'Plans to + V soon' = dự định làm gì sớm.\nBẫy: (B) very là trạng từ chỉ mức độ (cần tính từ/trạng từ khác); (C) that không phải trạng từ thời gian; (D) still = vẫn (không hợp với 'plans to').\nMẹo: 'Soon' = sớm - kết hợp với plans/will/intend.
