Question Number,Question,A,B,C,D,Answer,Explain
101,"___ the difference between the two brands is small, most consumers purchase the cheaper one.",Until,Because,Before,So,B,"Đáp án đúng: (B) Because (Bởi vì).\nDịch câu hỏi: '___ sự khác biệt giữa hai thương hiệu nhỏ, đa số người tiêu dùng mua cái rẻ hơn.'\nDịch đáp án: (A) Until = cho đến; (B) Because = bởi vì; (C) Before = trước khi; (D) So = vì vậy.\nGiải thích ngữ pháp: 'Because + mệnh đề, mệnh đề chính' = vì + nguyên nhân.\nMẹo: 'Because + clause' = vì (chỉ nguyên nhân)."
102,Audience members were impressed that the question asked of the candidate was answered ___.,clearly,clear,cleared,clearing,A,Đáp án đúng: (A) clearly (rõ ràng - trạng từ).\nDịch câu hỏi: 'Khán giả ấn tượng vì câu hỏi đặt ra cho ứng viên đã được trả lời ___.'\nDịch đáp án: (A) clearly = rõ ràng (trạng từ); (B) clear = rõ ràng (tính từ); (C) cleared = đã dọn dẹp; (D) clearing = đang dọn.\nGiải thích ngữ pháp: 'was answered ___' - chỗ trống bổ nghĩa cho 'answered' → trạng từ → 'clearly'.\nMẹo: Trạng từ -ly bổ nghĩa cho V3/quá khứ phân từ.
103,"In an attempt ___ sustainable energy, city officials have had solar panels affixed to some public buildings.",generates,generated,generating,to generate,D,"Đáp án đúng: (D) to generate (để tạo ra).\nDịch câu hỏi: 'Trong một nỗ lực ___ năng lượng bền vững, các quan chức thành phố đã lắp tấm pin mặt trời trên một số tòa nhà công cộng.'\nDịch đáp án: (A) generates = tạo (số ít); (B) generated = đã tạo; (C) generating = đang tạo; (D) to generate = để tạo.\nGiải thích ngữ pháp: 'attempt + to-V' = nỗ lực làm gì - cụm cố định.\nMẹo: 'In an attempt to + V' = trong nỗ lực làm gì."
104,The slow ___ of the fire department resulted in severe damage to the building.,duration,response,treatment,maintenance,B,Đáp án đúng: (B) response (phản ứng).\nDịch câu hỏi: '___ chậm của sở cứu hỏa đã dẫn đến thiệt hại nghiêm trọng cho tòa nhà.'\nDịch đáp án: (A) duration = thời lượng; (B) response = phản ứng; (C) treatment = điều trị; (D) maintenance = bảo trì.\nGiải thích: 'slow response of fire department' = phản ứng chậm của sở cứu hỏa - collocation chuẩn.\nMẹo: 'Slow/quick response' = phản ứng chậm/nhanh.
105,"After hours of searching, the source of the water leak was ___ identified by the plumber.",routinely,finally,rarely,strongly,B,"Đáp án đúng: (B) finally (cuối cùng).\nDịch câu hỏi: 'Sau nhiều giờ tìm kiếm, nguồn rò rỉ nước đã được thợ ống nước ___ xác định.'\nDịch đáp án: (A) routinely = thường lệ; (B) finally = cuối cùng; (C) rarely = hiếm khi; (D) strongly = mạnh mẽ.\nGiải thích: 'After hours of searching... finally identified' = sau nhiều giờ tìm... cuối cùng đã xác định - logic.\nMẹo: 'Finally' = cuối cùng - kết quả sau quá trình."
106,Please tell ___ that the workshop has been moved to Conference Room 402.,whatever,themselves,everyone,something,C,Đáp án đúng: (C) everyone (mọi người).\nDịch câu hỏi: 'Vui lòng nói ___ rằng workshop đã được chuyển sang Phòng họp 402.'\nDịch đáp án: (A) whatever = bất cứ thứ gì; (B) themselves = chính họ; (C) everyone = mọi người; (D) something = một cái gì.\nGiải thích: 'tell everyone that' = nói với mọi người rằng - chỉ đối tượng người.\nMẹo: 'Tell + everyone/sb + that-clause' = nói ai rằng.
107,Highway 16 was widened over the summer to ___ the heavier traffic that is using the roadway.,duplicate,extend,accommodate,propose,C,Đáp án đúng: (C) accommodate (đáp ứng/chứa).\nDịch câu hỏi: 'Đường cao tốc 16 đã được mở rộng vào mùa hè để ___ lượng giao thông nặng hơn đang dùng đường.'\nDịch đáp án: (A) duplicate = nhân đôi; (B) extend = mở rộng; (C) accommodate = đáp ứng/chứa; (D) propose = đề xuất.\nGiải thích: 'accommodate traffic' = đáp ứng lượng giao thông - collocation chuẩn.\nMẹo: 'Accommodate + N (số lượng)' = đáp ứng/chứa được.
108,Meal vouchers were given to Beta Airways passengers ___ were not able to depart on time because of a booking error.,when,because,recently,who,D,Đáp án đúng: (D) who.\nDịch câu hỏi: 'Phiếu ăn được tặng cho hành khách Beta Airways ___ không thể khởi hành đúng giờ vì lỗi đặt chỗ.'\nDịch đáp án: (A) when = khi; (B) because = vì; (C) recently = gần đây; (D) who = người mà.\nGiải thích ngữ pháp: 'passengers ___ were not able' - cần đại từ quan hệ cho người làm chủ ngữ → 'who'.\nMẹo: 'Who' = đại từ quan hệ cho người (chủ ngữ).
109,The catalog for the gallery contains an accurate ___ of each piece of artwork that is offered for sale.,described,description,descriptive,describes,B,Đáp án đúng: (B) description (mô tả - danh từ).\nDịch câu hỏi: 'Catalog của phòng tranh có ___ chính xác về mỗi tác phẩm được bày bán.'\nDịch đáp án: (A) described = đã mô tả; (B) description = mô tả (danh từ); (C) descriptive = mang tính mô tả; (D) describes = mô tả (số ít).\nGiải thích ngữ pháp: 'an accurate ___' - sau mạo từ 'an' và tính từ 'accurate' cần danh từ → 'description'.\nMẹo: 'An + adj + N' = an + tính từ + danh từ.
110,"To ensure that old appliances are disposed of properly, the city will offer free removal of these devices ___ April 2 and April 5.",into,from,until,between,D,"Đáp án đúng: (D) between (giữa).\nDịch câu hỏi: 'Để đảm bảo các thiết bị cũ được xử lý đúng cách, thành phố sẽ cung cấp dịch vụ thu gom miễn phí ___ ngày 2/4 và 5/4.'\nDịch đáp án: (A) into = vào; (B) from = từ; (C) until = cho đến; (D) between = giữa.\nGiải thích: 'between A and B' = giữa A và B - cụm cố định cho 2 mốc thời gian.\nMẹo: 'Between X and Y' = giữa X và Y (2 đối tượng)."
