Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
71,enew-t02-71-73.mp3,,"M: Hello, my name is Rick Dunn. I was in your store today and I'm worried I may have left my wallet there. Earlier today I was in the home furniture section looking at some couches. I think my wallet may have slipped out of my pocket while sitting on one of the couches. If you could please look for it, I would really appreciate it. I'd like to stop by your store when you open it at 9:00 A.M. tomorrow. I hope you have good news for me. My phone number is 023-555-6541. Thank you in advance.",Who is the message probably for?,A carpenter,A store manager,A furniture designer,A bank teller,B,"Đáp án đúng: B. A store manager (Quản lý cửa hàng).\nDịch câu hỏi: ""Tin nhắn có khả năng dành cho ai?""\nDịch các đáp án: A. Thợ mộc - B. Quản lý cửa hàng - C. NTK nội thất - D. Nhân viên ngân hàng.\nDẫn chứng: ""I was in your store today and I'm worried I may have left my wallet there"" (Tôi ở cửa hàng bạn hôm nay và lo mình bỏ quên ví).\nMẹo: ""Your store"" + để lại tin nhắn = quản lý cửa hàng.","M: Xin chào, tôi tên là Rick Dunn. Tôi đã ở cửa hàng của bạn hôm nay và tôi lo có thể đã để quên ví ở đó. Trước đó hôm nay tôi đã ở khu nội thất gia đình xem một số ghế sofa. Tôi nghĩ ví có thể đã rơi khỏi túi khi đang ngồi trên một trong những chiếc ghế sofa. Nếu bạn có thể tìm giúp tôi, tôi rất biết ơn. Tôi muốn ghé qua cửa hàng khi bạn mở cửa lúc 9 giờ sáng mai. Hy vọng bạn có tin tốt cho tôi. Số điện thoại của tôi là 023-555-6541. Cảm ơn trước."
72,,,,"According to the speaker, when does he think he lost his wallet?",When he used a dressing room,When he visited a bookstore,When he presented his ID card,When he tried some furniture,D,"Đáp án đúng: D. When he tried some furniture (Khi anh thử nội thất).\nDịch câu hỏi: ""Theo người nói, anh nghĩ mất ví khi nào?""\nDịch các đáp án: A. Phòng thay đồ - B. Hiệu sách - C. Xuất trình thẻ - D. Thử nội thất.\nDẫn chứng: ""my wallet may have slipped out of my pocket while sitting on one of the couches"" (ví có thể rơi khi ngồi trên ghế sofa).\nMẹo: ""Sitting on couches"" = thử nội thất.",
73,,,,What does the speaker plan to do?,Replace an item,Call the police,Go to a store again,Stop by the listener's home,C,"Đáp án đúng: C. Go to a store again (Quay lại cửa hàng).\nDịch câu hỏi: ""Người nói dự định làm gì?""\nDịch các đáp án: A. Thay món - B. Gọi cảnh sát - C. Đến lại cửa hàng - D. Ghé nhà.\nDẫn chứng: ""I'd like to stop by your store when you open it at 9:00 A.M. tomorrow"" (Tôi muốn ghé qua cửa hàng khi mở lúc 9h sáng mai).\nMẹo: ""Stop by your store"" = ""go to store again"".",
74,enew-t02-74-76.mp3,,"W: Welcome to the Gould Museum of Ancient Artifacts. I'll be your guide today for the Ancient Egypt exhibit. The majority of the artifacts you will see today are being put on public display for the first time. In particular, this exhibit features the everyday objects used by ancient Egyptian people. These items include jewelry, pots, and kitchen utensils. After this tour, you can purchase a book in our gift shop that includes photographs of the artifacts with more detailed background information explaining their origins.",Who most likely is the speaker?,A historian,An artist,An antique dealer,A museum guide,D,"Đáp án đúng: D. A museum guide (Hướng dẫn viên bảo tàng).\nDịch câu hỏi: ""Người nói có khả năng là ai?""\nDịch các đáp án: A. Sử gia - B. Họa sĩ - C. Lái buôn đồ cổ - D. Hướng dẫn viên BT.\nDẫn chứng: ""I'll be your guide today for the Ancient Egypt exhibit"" (Tôi sẽ là HDV của bạn cho triển lãm Ai Cập cổ).\nMẹo: ""Museum"" + ""guide"" = museum guide.","W: Chào mừng đến Bảo tàng Cổ vật Gould. Tôi sẽ là HDV của các bạn cho triển lãm Ai Cập cổ. Phần lớn cổ vật các bạn thấy hôm nay được trưng bày công khai lần đầu. Đặc biệt, triển lãm này có các đồ vật hàng ngày của người Ai Cập cổ. Bao gồm trang sức, nồi và dụng cụ bếp. Sau chuyến tham quan, các bạn có thể mua sách tại cửa hàng quà lưu niệm gồm ảnh cổ vật cùng thông tin chi tiết về nguồn gốc."
75,,,,What is mentioned about the exhibit?,It is sponsored by the Egyptian government.,Most of its artifacts had not been seen by the public.,It will run until the end of the month.,It includes works from modern Egyptian artists.,B,"Đáp án đúng: B. Most of its artifacts had not been seen by the public. (Hầu hết cổ vật chưa từng được trưng bày).\nDịch câu hỏi: ""Điều gì được đề cập về triển lãm?""\nDẫn chứng: ""artifacts...being put on public display for the first time"" (cổ vật được trưng bày công khai lần đầu).\nMẹo: ""First time on public display"" = chưa từng được xem.",
76,,,,"According to the speaker, how can listeners receive more information?",By reading a sign,By searching online,By purchasing a publication,By listening to a presentation,C,"Đáp án đúng: C. By purchasing a publication (Mua ấn phẩm).\nDịch câu hỏi: ""Theo người nói, làm sao để có thêm thông tin?""\nDẫn chứng: ""you can purchase a book in our gift shop that includes...detailed background information"" (mua sách tại gift shop có thông tin chi tiết).\nMẹo: ""Book"" = ""publication"".",
77,enew-t02-77-79.mp3,,"W: Attention, passengers. Our arrival in Chicago is expected to be somewhat behind schedule. Due to the heavy snowfall, our bus driver must use appropriate caution and drive at a slower speed. Therefore, we will probably be arriving an hour later than our scheduled arrival time, which was 5:00 P.M. Although these circumstances are out of our control, we do apologize for any inconvenience it may cause you. We would like to remind passengers that this bus offers a free Wi-Fi connection. This is just one of the amenities that make riding with us more comfortable than with our competitors.",What has caused the problem?,A traffic accident,A heavy workload,Inclement weather,A vehicle malfunction,C,"Đáp án đúng: C. Inclement weather (Thời tiết xấu).\nDịch câu hỏi: ""Nguyên nhân vấn đề?""\nDẫn chứng: ""Due to the heavy snowfall"" (do tuyết rơi nhiều).\nMẹo: ""Heavy snowfall"" = ""inclement weather"".","W: Chú ý hành khách. Việc đến Chicago dự kiến chậm hơn lịch trình. Do tuyết rơi nhiều, tài xế phải cẩn thận và lái chậm hơn. Vì vậy, chúng ta có thể đến muộn 1 giờ so với giờ dự kiến là 5h chiều. Mặc dù hoàn cảnh này nằm ngoài tầm kiểm soát, chúng tôi xin lỗi vì sự bất tiện. Chúng tôi muốn nhắc hành khách rằng xe buýt cung cấp Wi-Fi miễn phí. Đây là một trong những tiện nghi khiến đi xe của chúng tôi thoải mái hơn đối thủ."
78,,,,"According to the speaker, when is the bus scheduled to arrive at the destination?",4:00 P.M.,5:00 P.M.,6:00 P.M.,7:00 P.M.,C,"Đáp án đúng: C.\nDịch câu hỏi: ""Theo người nói, xe buýt dự kiến đến đích lúc nào?""\nDẫn chứng: ""we will probably be arriving an hour later than our scheduled arrival time, which was 5:00 P.M."" (chúng ta có thể đến muộn 1 giờ so với giờ dự kiến là 5h chiều).\nMẹo: SCHEDULED = giờ dự kiến ban đầu 5PM. Và vì lý do thời tiết nên giờ dự kiến mới là 6PM - trễ hơn 1 tiếng.",
79,,,,What does the bus provide to passengers?,Free Internet access,A discounted ticket,A complimentary meal,A comfortable connecting bus service,A,"Đáp án đúng: A. Free Internet access (Internet miễn phí).\nDịch câu hỏi: ""Xe buýt cung cấp gì cho khách?""\nDẫn chứng: ""this bus offers a free Wi-Fi connection"" (xe cung cấp Wi-Fi miễn phí).\nMẹo: ""Wi-Fi"" = ""Internet access"".",
80,enew-t02-80-82.mp3,,"M: Good afternoon, dedicated listeners. You are listening to the weekly broadcast of World Table, the program that explores culinary traditions from all around the world. On today's show, our guest is Cindy Mills, a renowned documentary producer. Ms. Mills is going to speak about her new documentary, Food and Life of China. She produced the documentary while visiting traditional Chinese restaurants and interviewing chefs and restaurant patrons. If you visit the website at www.tmostation.com, you can view a trailer for the documentary.",Who is being introduced?,A chef,A backpacker,A critic,A producer,D,"Đáp án đúng: D. A producer (Nhà sản xuất).\nDẫn chứng: ""our guest is Cindy Mills, a renowned documentary producer"" (khách mời là Cindy Mills, nhà sản xuất phim tài liệu nổi tiếng).\nMẹo: Câu trả lời nằm trực tiếp.","M: Chào buổi chiều, các thính giả yêu quý. Bạn đang nghe bản tin hàng tuần của World Table, chương trình khám phá truyền thống ẩm thực từ khắp thế giới. Trong chương trình hôm nay, khách mời của chúng tôi là Cindy Mills, một nhà sản xuất phim tài liệu nổi tiếng. Ms. Mills sẽ nói về phim tài liệu mới của cô, Food and Life of China. Cô ấy đã sản xuất phim tài liệu trong khi thăm các nhà hàng Trung Hoa truyền thống và phỏng vấn đầu bếp và thực khách. Nếu bạn ghé thăm website www.tmostation.com, bạn có thể xem trailer phim."
