Question Number,Audio,Image,Question,A,B,C,Answer,Explain
7,enew-t03-07.mp3,,Where are the training materials being distributed?,Please pass me the stapler.,In room 403.,On-the-job training.,B,"Đáp án đúng: (B) In room 403. (Tại phòng 403.)\nDịch câu hỏi: 'Tài liệu đào tạo đang được phát ở đâu?'\nDịch đáp án: (A) Vui lòng đưa tôi cái dập ghim; (B) Tại phòng 403; (C) Đào tạo tại chỗ.\nGiải thích: Câu hỏi 'Where' → chỉ địa điểm. (B) 'In room 403' = trong phòng 403 = phù hợp.\nBẫy: (A) lạc đề; (C) bẫy 'training' nhưng trả lời loại đào tạo, không phải địa điểm.\nMẹo: 'Where + V' → trả lời địa điểm cụ thể (in + phòng/nơi)."
8,enew-t03-08.mp3,,Is this the last train?,"Yes, it's the nature trail I visited a month ago.",It'll last two hours.,"No, there will be another.",C,"Đáp án đúng: (C) No, there will be another. (Không, sẽ có chuyến nữa.)\nDịch câu hỏi: 'Đây có phải là chuyến tàu cuối cùng không?'\nDịch đáp án: (A) Vâng, đó là đường mòn tự nhiên tôi đã ghé cách đây 1 tháng; (B) Nó sẽ kéo dài 2 giờ; (C) Không, sẽ có chuyến nữa.\nGiải thích: Câu hỏi Yes/No 'Is this the last...?' → (C) 'No' + giải thích (sẽ có chuyến khác) = phù hợp.\nBẫy: (A) bẫy 'train/trail' (vần điệu, dễ nhầm); (B) bẫy 'last' (đồng âm khác nghĩa - cuối/kéo dài).\nMẹo: 'Is this the last...?' → Yes/No + thông tin bổ sung."
9,enew-t03-09.mp3,,"Jesse left an envelope for me, didn't he?",It's at the front desk.,"No, turn right at the corner.","Yes, he will develop a new product.",A,"Đáp án đúng: (A) It's at the front desk. (Nó ở quầy lễ tân.)\nDịch câu hỏi: 'Jesse đã để phong bì cho tôi rồi đúng không?'\nDịch đáp án: (A) Nó ở quầy lễ tân; (B) Không, rẽ phải ở góc phố; (C) Vâng, anh ấy sẽ phát triển sản phẩm mới.\nGiải thích: Câu hỏi đuôi 'didn't he?' → xác nhận. (A) ngầm xác nhận có (Yes) + cho biết vị trí phong bì.\nBẫy: (B) bẫy 'left/right' (chỉ hướng); (C) bẫy 'Jesse/he' nhưng lạc đề.\nMẹo: Câu hỏi đuôi có thể được trả lời gián tiếp bằng cách cung cấp thông tin xác nhận."
10,enew-t03-10.mp3,,When will the construction be completed?,In three months.,They're building a bridge.,It was too complicated.,A,"Đáp án đúng: (A) In three months. (Trong 3 tháng nữa.)\nDịch câu hỏi: 'Khi nào việc xây dựng sẽ hoàn thành?'\nDịch đáp án: (A) Trong 3 tháng nữa; (B) Họ đang xây cầu; (C) Nó quá phức tạp.\nGiải thích: Câu hỏi 'When' → cần thời gian. (A) 'In three months' = trong 3 tháng = thời gian = phù hợp.\nBẫy: (B) bẫy 'construction/building'; (C) bẫy 'completed/complicated' (vần điệu).\nMẹo: 'When will...' → câu trả lời thời gian tương lai (In + thời gian, By + ngày)."
11,enew-t03-11.mp3,,Won't you try the dessert?,Try on this one.,The area is mostly desert.,"Sorry, but I'm full.",C,"Đáp án đúng: (C) Sorry, but I'm full. (Xin lỗi, nhưng tôi no rồi.)\nDịch câu hỏi: 'Bạn có thử món tráng miệng không?'\nDịch đáp án: (A) Thử cái này đi; (B) Khu vực này hầu hết là sa mạc; (C) Xin lỗi, nhưng tôi no rồi.\nGiải thích: Đề nghị (offer) 'Won't you...?' → từ chối lịch sự với lý do. (C) 'Sorry' + lý do (no) = phù hợp.\nBẫy: (A) bẫy 'try'; (B) bẫy 'dessert/desert' (đồng âm khác nghĩa).\nMẹo: 'Won't you...?' = lời mời/đề nghị → chấp nhận hoặc từ chối + lý do."
12,enew-t03-12.mp3,,Why didn't you call our client today?,I saw it yesterday.,I e-mailed her instead.,Thank you for calling us.,B,Đáp án đúng: (B) I e-mailed her instead. (Tôi đã email cho cô ấy thay vì gọi.)\nDịch câu hỏi: 'Tại sao hôm nay bạn không gọi cho khách hàng của chúng ta?'\nDịch đáp án: (A) Tôi đã thấy nó hôm qua; (B) Tôi đã email cho cô ấy thay vì gọi; (C) Cảm ơn đã gọi chúng tôi.\nGiải thích: Câu hỏi 'Why didn't' → cần lý do. (B) 'e-mailed instead' = email thay thế = lý do hợp lý không gọi.\nBẫy: (A) thời gian không hợp; (C) bẫy 'call/calling' (đồng âm).\nMẹo: 'Why didn't you...?' → trả lời lý do hoặc giải thích bằng hành động thay thế.
13,enew-t03-13.mp3,,Who still hasn't arrived yet?,It's still Mr. Simpson.,He arrived an hour ago.,The train has been delayed.,A,Đáp án đúng: (A) It's still Mr. Simpson. (Vẫn là ông Simpson.)\nDịch câu hỏi: 'Ai vẫn chưa đến?'\nDịch đáp án: (A) Vẫn là ông Simpson; (B) Anh ấy đã đến cách đây 1 giờ; (C) Tàu bị trễ.\nGiải thích: Câu hỏi 'Who' → cần chỉ người. (A) chỉ ra người cụ thể 'Mr. Simpson' = phù hợp.\nBẫy: (B) bẫy 'arrived' nhưng mâu thuẫn (anh ấy đã đến rồi); (C) lý do trễ nhưng không nêu người.\nMẹo: 'Who still hasn't...?' → tên người chưa làm gì.
14,enew-t03-14.mp3,,What do you think about our new television advertisement?,I watched the show yesterday.,Through the advertising agency.,It's very eye-catching.,C,Đáp án đúng: (C) It's very eye-catching. (Nó rất bắt mắt.)\nDịch câu hỏi: 'Bạn nghĩ gì về quảng cáo TV mới của chúng ta?'\nDịch đáp án: (A) Tôi đã xem chương trình hôm qua; (B) Qua công ty quảng cáo; (C) Nó rất bắt mắt.\nGiải thích: Câu hỏi 'What do you think about...?' → cần ý kiến. (C) 'very eye-catching' = đánh giá tích cực = phù hợp.\nBẫy: (A) bẫy 'television/show' (cùng chủ đề); (B) bẫy 'advertisement/advertising'.\nMẹo: 'What do you think about...?' → đánh giá/ý kiến (tính từ + danh từ).
15,enew-t03-15.mp3,,Where are the stairs to the basement?,He stared at the sign.,At the end of the hall.,There's no elevator in the building.,B,Đáp án đúng: (B) At the end of the hall. (Ở cuối hành lang.)\nDịch câu hỏi: 'Cầu thang xuống tầng hầm ở đâu?'\nDịch đáp án: (A) Anh ấy nhìn chằm chằm vào biển báo; (B) Ở cuối hành lang; (C) Không có thang máy trong tòa nhà.\nGiải thích: Câu hỏi 'Where' → cần địa điểm. (B) 'At the end of the hall' = ở cuối hành lang = chỉ vị trí.\nBẫy: (A) bẫy 'stairs/stared' (đồng âm); (C) bẫy 'elevator/basement' (cùng chủ đề tòa nhà).\nMẹo: 'Where are/is...?' → câu trả lời chỉ vị trí (at/in/on + nơi).
16,enew-t03-16.mp3,,"Can you give me a hand now, or should I ask again later?",Please hand out these flyers.,How about after lunch?,It's my pleasure.,B,"Đáp án đúng: (B) How about after lunch? (Sau bữa trưa thì sao?)\nDịch câu hỏi: 'Bạn có thể giúp tôi bây giờ không, hay tôi nên hỏi lại sau?'\nDịch đáp án: (A) Vui lòng phát tờ rơi này; (B) Sau bữa trưa thì sao?; (C) Đó là niềm vui của tôi.\nGiải thích: Câu hỏi lựa chọn (now or later) → (B) đưa ra thời điểm cụ thể (sau bữa trưa) = chọn 'later'.\nBẫy: (A) bẫy 'hand' (đồng âm khác nghĩa - giúp/phát); (C) phản ứng cảm ơn không hợp ngữ cảnh.\nMẹo: 'A or B?' → chọn 1 vế hoặc đưa ra lựa chọn thay thế."
17,enew-t03-17.mp3,,Where can I hire a new employee to handle this project?,We'll need help.,Turn the handle.,"A little higher, please.",B,"Đáp án đúng: (B) Turn the handle. (Hmm Lưu ý: (B) lạ.)\nDịch câu hỏi: 'Tôi có thể thuê nhân viên mới để xử lý dự án này ở đâu?'\nDịch đáp án: (A) Chúng ta sẽ cần giúp đỡ; (B) Xoay tay nắm; (C) Cao hơn chút nữa.\nGiải thích: Câu hỏi này có vẻ OCR không hoàn toàn chính xác. Theo đáp án (B). Lưu ý đáp án bạn cung cấp.\nBẫy: Nhiều bẫy đồng âm: 'hire/higher', 'handle' (đồng âm khác nghĩa).\nMẹo: Để ý các bẫy phát âm tương tự (hire/higher, hand/handle)."
18,enew-t03-18.mp3,,Should we hire a new employee to handle this project?,The guitarist is Andy Gordon.,"No, its tickets just went on sale today.",I sold my vehicle.,B,"Đáp án đúng: (B) (Theo answer key)\nDịch câu hỏi: 'Chúng ta có nên tuyển nhân viên mới để xử lý dự án này không?'\nDịch đáp án: (A) Nghệ sĩ guitar là Andy Gordon; (B) Không, vé vừa được bán hôm nay; (C) Tôi đã bán xe.\nGiải thích: Câu hỏi Yes/No - đáp án phụ thuộc ngữ cảnh.\nMẹo: Trong dạng câu hỏi Yes/No, câu trả lời có thể là 'Yes/No' + lý do hoặc thông tin liên quan."
19,enew-t03-19.mp3,,I'm here to return some shoes.,Do you have the original receipt?,They fit perfectly.,Before the race starts.,A,Đáp án đúng: (A) Do you have the original receipt? (Bạn có hóa đơn gốc không?)\nDịch câu hỏi: 'Tôi đến để trả lại giày.'\nDịch đáp án: (A) Bạn có hóa đơn gốc không?; (B) Chúng vừa hoàn hảo; (C) Trước khi cuộc đua bắt đầu.\nGiải thích: Khách trả hàng → nhân viên hỏi về hóa đơn để xử lý. (A) là câu hỏi tự nhiên trong trường hợp trả hàng.\nBẫy: (B) bẫy 'shoes/fit' (giày vừa) - không phù hợp với trả hàng; (C) bẫy 'race' (đua) không liên quan.\nMẹo: Câu phát biểu (statement) → người nghe có thể đáp lại bằng câu hỏi xác nhận/làm rõ.
20,enew-t03-20.mp3,,Have you tested the product?,"Yes, it was an aptitude test.",I saw it on the news.,"No, should I?",C,"Đáp án đúng: (C) No, should I? (Chưa, tôi có nên không?)\nDịch câu hỏi: 'Bạn đã thử nghiệm sản phẩm chưa?'\nDịch đáp án: (A) Vâng, đó là bài kiểm tra năng lực; (B) Tôi thấy nó trên tin tức; (C) Chưa, tôi có nên không?\nGiải thích: Câu hỏi Yes/No 'Have you tested...?' → (C) 'No' + câu hỏi ngược lại ('should I?') = phản hồi tự nhiên.\nBẫy: (A) bẫy 'test/aptitude test' (đồng âm).\nMẹo: Câu trả lời có thể là 'No' + đặt câu hỏi ngược để xác nhận."
21,enew-t03-21.mp3,,Who had lunch delivered to the office today?,Ms. Adams will.,I don't know since I just arrived.,In the meeting room.,A,Đáp án đúng: (A) Ms. Adams will. (Bà Adams sẽ.)\nDịch câu hỏi: 'Ai đã đặt bữa trưa giao đến văn phòng hôm nay?'\nDịch đáp án: (A) Bà Adams sẽ; (B) Tôi không biết vì tôi mới đến; (C) Trong phòng họp.\nGiải thích: Câu hỏi 'Who' → cần chỉ người. (A) 'Ms. Adams' = tên người = phù hợp.\nBẫy: (B) thừa nhận không biết có thể đúng nhưng (A) chỉ rõ người; (C) trả lời 'Where'.\nMẹo: 'Who...?' → tên riêng/chức danh người.
22,enew-t03-22.mp3,,What's the address of our Hong Kong buyer?,Check the client database.,From the shipping company.,Fragile contents.,A,"Đáp án đúng: (A) Check the client database. (Kiểm tra cơ sở dữ liệu khách hàng.)\nDịch câu hỏi: 'Địa chỉ của người mua Hong Kong của chúng ta là gì?'\nDịch đáp án: (A) Kiểm tra cơ sở dữ liệu khách hàng; (B) Từ công ty vận chuyển; (C) Nội dung dễ vỡ.\nGiải thích: Câu hỏi 'What's the address' → (A) gợi ý nơi tìm thông tin (database) = phù hợp.\nBẫy: (B), (C) bẫy 'shipping/contents' (cùng chủ đề vận chuyển).\nMẹo: Câu hỏi tìm thông tin → có thể được trả lời bằng nơi tra cứu."
23,enew-t03-23.mp3,,Would you like to go through the quarterly report?,I already did.,How about through the consulting firm?,According to the news report.,A,Đáp án đúng: (A) I already did. (Tôi đã làm rồi.)\nDịch câu hỏi: 'Bạn có muốn xem qua báo cáo quý không?'\nDịch đáp án: (A) Tôi đã làm rồi; (B) Qua công ty tư vấn thì sao?; (C) Theo bản tin tức.\nGiải thích: Đề nghị (Would you like to...?) → (A) từ chối gián tiếp vì đã làm rồi.\nBẫy: (B) bẫy 'go through/through'; (C) bẫy 'report'.\nMẹo: 'Would you like to...?' → 'Yes/No' hoặc trạng thái đã hoàn thành (I already did).
24,enew-t03-24.mp3,,Did you purchase a ticket for the performance?,"No, it's a one-way ticket.",We could watch it live on television.,The band is world-famous.,B,"Đáp án đúng: (B) We could watch it live on television. (Chúng ta có thể xem trực tiếp trên TV.)\nDịch câu hỏi: 'Bạn đã mua vé buổi biểu diễn chưa?'\nDịch đáp án: (A) Không, đó là vé một chiều; (B) Chúng ta có thể xem trực tiếp trên TV; (C) Ban nhạc nổi tiếng thế giới.\nGiải thích: Câu hỏi Yes/No → (B) gợi ý phương án thay thế (xem TV thay vì mua vé) → ngầm 'No'.\nBẫy: (A) bẫy 'ticket' (đồng âm khác nghĩa - vé buổi diễn/vé tàu); (C) bẫy 'performance/band'.\nMẹo: Câu trả lời gián tiếp đề xuất phương án thay thế."
25,enew-t03-25.mp3,,Do you remember the name of the presenter?,"No, I didn't present my ID card.",It's written on the program.,He was named after his grandfather.,B,"Đáp án đúng: (B) It's written on the program. (Nó được ghi trong chương trình.)\nDịch câu hỏi: 'Bạn có nhớ tên người thuyết trình không?'\nDịch đáp án: (A) Không, tôi không xuất trình thẻ ID; (B) Nó được ghi trong chương trình; (C) Anh ấy được đặt tên theo ông nội.\nGiải thích: Câu hỏi 'Do you remember the name?' → (B) gợi ý nơi tìm tên (program) thay vì nhớ.\nBẫy: (A) bẫy 'presenter/present' (đồng âm); (C) bẫy 'name/named'.\nMẹo: Câu hỏi 'Do you remember/know?' → có thể trả lời bằng cách gợi ý nơi tìm thông tin."
26,enew-t03-26.mp3,,How did you find my wallet?,All it was less than $50.,He paid in cash.,I asked at the lost and found.,C,"Đáp án đúng: (C) I asked at the lost and found. (Tôi đã hỏi ở phòng đồ thất lạc.)\nDịch câu hỏi: 'Làm thế nào bạn tìm thấy ví của tôi?'\nDịch đáp án: (A) Tổng cộng dưới 50 đô; (B) Anh ấy trả bằng tiền mặt; (C) Tôi đã hỏi ở phòng đồ thất lạc.\nGiải thích: Câu hỏi 'How did you find?' → cần phương pháp. (C) 'asked at the lost and found' = cách tìm.\nBẫy: (A), (B) bẫy 'wallet/money' (liên quan).\nMẹo: 'How did you...?' → câu trả lời về cách thức hoặc địa điểm."
27,enew-t03-27.mp3,,Why didn't Sam publish his book yet?,He is still revising it.,The library is closed today.,I'll book a flight.,A,Đáp án đúng: (A) He is still revising it. (Anh ấy vẫn đang sửa nó.)\nDịch câu hỏi: 'Tại sao Sam chưa xuất bản sách của anh ấy?'\nDịch đáp án: (A) Anh ấy vẫn đang sửa nó; (B) Thư viện đóng cửa hôm nay; (C) Tôi sẽ đặt vé máy bay.\nGiải thích: Câu hỏi 'Why' → cần lý do. (A) 'still revising' = vẫn đang sửa = lý do hợp lý chưa xuất bản.\nBẫy: (B) bẫy 'book/library'; (C) bẫy 'book' (đồng âm khác nghĩa).\nMẹo: 'Why didn't... yet?' → lý do chưa xảy ra (đang trong quá trình).
28,enew-t03-28.mp3,,Could you post this announcement on the front door?,"Sure, wait a minute.","Yes, he applied for the post.",They made an announcement yesterday.,A,"Đáp án đúng: (A) Sure, wait a minute. (Được, chờ một chút.)\nDịch câu hỏi: 'Bạn có thể dán thông báo này lên cửa trước không?'\nDịch đáp án: (A) Được, chờ một chút; (B) Vâng, anh ấy đã ứng tuyển vị trí; (C) Họ đã thông báo hôm qua.\nGiải thích: Yêu cầu lịch sự 'Could you...?' → (A) 'Sure' = đồng ý + cụm 'wait a minute' = phản hồi tự nhiên.\nBẫy: (B) bẫy 'post' (đồng âm khác nghĩa - dán/vị trí); (C) bẫy 'announcement'.\nMẹo: 'Could you...?' = yêu cầu → 'Sure/OK/Of course' + hành động."
29,enew-t03-29.mp3,,Didn't the current already come today?,I replaced the broken part.,"No, he usually arrives after lunch.",It was an international carrier.,B,"Đáp án đúng: (B) No, he usually arrives after lunch. (Không, anh ấy thường đến sau bữa trưa.)\nDịch câu hỏi: 'Người đưa thư chưa đến hôm nay sao?'\nDịch đáp án: (A) Tôi đã thay phần bị hỏng; (B) Không, anh ấy thường đến sau bữa trưa; (C) Đó là hãng vận chuyển quốc tế.\nGiải thích: Câu hỏi phủ định → (B) 'No' + thói quen (sau trưa) = phù hợp.\nBẫy: (A) lạc đề; (C) bẫy 'carrier' (người đưa thư/hãng vận chuyển).\nMẹo: 'Didn't...?' → 'No' + thời gian/lý do."
30,enew-t03-30.mp3,,We can't accept credit cards at our store for now.,It was on sale.,The last four digits of my credit card.,What about checks?,C,Đáp án đúng: (C) What about checks? (Vậy thì séc thì sao?)\nDịch câu hỏi: 'Cửa hàng chúng tôi tạm thời không chấp nhận thẻ tín dụng.'\nDịch đáp án: (A) Nó đang được giảm giá; (B) 4 chữ số cuối của thẻ tín dụng; (C) Vậy séc thì sao?\nGiải thích: Phát biểu giới hạn thanh toán → (C) hỏi phương án thay thế (séc) = phản hồi tự nhiên.\nBẫy: (B) bẫy 'credit card' (cùng chủ đề).\nMẹo: Câu phát biểu hạn chế → câu trả lời hỏi phương án thay thế.
31,enew-t03-31.mp3,,Why don't you bring a camera along?,In a frame.,An amateur photographer.,"Actually, I don't have one.",C,"Đáp án đúng: (C) Actually, I don't have one. (Thực ra, tôi không có máy ảnh.)\nDịch câu hỏi: 'Sao bạn không mang theo máy ảnh?'\nDịch đáp án: (A) Trong một khung hình; (B) Một nhiếp ảnh gia nghiệp dư; (C) Thực ra, tôi không có máy ảnh.\nGiải thích: 'Why don't you...?' = gợi ý. (C) giải thích lý do không thể (không có máy ảnh) = từ chối.\nBẫy: (A), (B) bẫy 'camera/frame/photographer' (cùng chủ đề).\nMẹo: 'Why don't you...?' → chấp nhận hoặc nêu lý do không thể."
