Question Number,Text,Question,A,B,C,D,Answer,Explain,Translate
131,To: Olivia Paulson\nFrom: Jonathan Hicks\nDate: July 19\nSubject: Procedural Review\n\nAn issue was brought up at the executives meeting last Thursday. Complaints of damaged goods after being shipped ___131___ dramatically in the last month. This may be a result of more fragile items being added to the products we now ship. ___132___ We are reviewing the packaging procedures for our products and are looking to add more steps to ___133___ that the products are packaged securely and delivered without damage.\n\nPlease inform the managers on the manufacturing team to attend an ___134___ meeting tonight at 7:00 P.M. We hope to address this problem and come up with a sound solution as quickly as possible so that normal business can resume.,,increasing,have increased,were increased,increases,B,Đáp án đúng: (B) have increased (đã tăng - hiện tại hoàn thành).\nDịch đáp án: (A) increasing = đang tăng (V-ing); (B) have increased = đã tăng (hiện tại hoàn thành); (C) were increased = đã bị tăng (quá khứ bị động); (D) increases = tăng (hiện tại số ít).\nGiải thích ngữ pháp: 'Complaints' (số nhiều) là chủ ngữ → loại (D) chia số ít. 'In the last month' (trong tháng qua) là dấu hiệu của hiện tại hoàn thành. Hành động chủ động (complaints tăng) → 'have increased'.\nBẫy: (A) increasing - V-ing không thể đứng độc lập làm động từ chính; (C) were increased là quá khứ bị động (complaints không bị làm cho tăng - chúng tự tăng); (D) increases - sai số ít.\nMẹo: 'in the last + thời gian' → hiện tại hoàn thành 'have/has + V3'.,"Email từ Jonathan Hicks gửi Olivia Paulson ngày 19/7, chủ đề Xem xét quy trình:\nMột vấn đề đã được nêu ra trong cuộc họp ban điều hành thứ Năm tuần trước. Khiếu nại về hàng hóa bị hư hỏng sau khi vận chuyển ĐÃ TĂNG mạnh trong tháng qua. Điều này có thể là kết quả của việc thêm nhiều mặt hàng dễ vỡ vào sản phẩm chúng ta vận chuyển. VÌ VẬY, CHÚNG TÔI TẠM THỜI ĐÌNH CHỈ VẬN CHUYỂN CÁC PHỤ KIỆN VÀ MẶT HÀNG DỄ VỠ. Chúng tôi đang xem xét lại quy trình đóng gói và muốn thêm các bước để ĐẢM BẢO sản phẩm được đóng gói an toàn và giao đến không hư hỏng.\nVui lòng thông báo cho các quản lý đội sản xuất tham dự cuộc họp KHẨN tối nay lúc 7:00. Chúng tôi hy vọng giải quyết vấn đề và đưa ra giải pháp nhanh chóng để hoạt động kinh doanh bình thường có thể tiếp tục."
132,,,We are thinking of dropping such items from our product list.,We may need to increase the shipping and handling cost.,An added insurance cost for such items has been suggested.,"Because of this, we have temporarily suspended the shipping of accessories and other fragile items.",D,"Đáp án đúng: (D) Because of this, we have temporarily suspended the shipping of accessories and other fragile items.\nDịch đáp án: (A) Chúng tôi đang nghĩ đến việc bỏ những mặt hàng đó; (B) Chúng tôi có thể cần tăng phí vận chuyển; (C) Đã có đề xuất bảo hiểm bổ sung; (D) Vì vậy, chúng tôi đã tạm thời đình chỉ vận chuyển phụ kiện và mặt hàng dễ vỡ khác.\nGiải thích: Câu trước nói 'more fragile items being added to the products we now ship' (thêm mặt hàng dễ vỡ → hỏng hóc). Câu chèn (D) là phản ứng tức thời với vấn đề - tạm đình chỉ vận chuyển - hợp logic.\nBẫy: (A) bỏ mặt hàng - quá nặng nề; (B) tăng phí - không liên quan đóng gói; (C) bảo hiểm - không phải giải pháp gốc.\nMẹo: Câu chèn cần phản ứng logic với vấn đề được nêu - tạm đình chỉ là phản ứng nhanh hợp lý.",
133,,,secure,affect,ensure,warrant,C,Đáp án đúng: (C) ensure (đảm bảo).\nDịch đáp án: (A) secure = bảo vệ; (B) affect = ảnh hưởng; (C) ensure = đảm bảo; (D) warrant = bảo đảm/cho phép.\nGiải thích: 'add more steps to ___ that the products are packaged securely' (thêm bước để ___ rằng sản phẩm được đóng gói an toàn). Cấu trúc 'ensure that + clause' = đảm bảo rằng.\nBẫy: (A) secure that không phải cấu trúc tự nhiên ('secure' thường + danh từ); (B) affect = ảnh hưởng (tiêu cực); (D) warrant + that ít dùng hơn 'ensure'.\nMẹo: 'Ensure that + S + V' = đảm bảo rằng - cấu trúc rất phổ biến.,
134,,,emergency,necessity,decisive,extensive,A,"Đáp án đúng: (A) emergency (khẩn cấp).\nDịch đáp án: (A) emergency = khẩn cấp; (B) necessity = sự cần thiết (danh từ); (C) decisive = quyết định; (D) extensive = rộng rãi.\nGiải thích: 'attend an ___ meeting tonight at 7:00 P.M.' (tham dự cuộc họp ___ tối nay 7 giờ). 'Tonight at 7:00 P.M.' (gấp) → 'emergency meeting' (cuộc họp khẩn) phù hợp. Văn bản nói 'as quickly as possible' (càng nhanh càng tốt) cũng gợi ý sự khẩn cấp.\nBẫy: (B) necessity là danh từ - không bổ nghĩa được 'meeting'; (C) decisive meeting = cuộc họp quyết định (có thể nhưng không cấp bách); (D) extensive meeting = cuộc họp dài, mâu thuẫn 'quickly as possible'.\nMẹo: 'Emergency meeting' = cuộc họp khẩn - cụm cố định trong văn phòng.",
135,"Green Clean Services\nCall us: 347-281-7834\n\n___135___ 2005, Green Clean has been providing professional and environmentally friendly cleaning services of consistent high quality to all types of commercial and industrial facilities. ___136___ We understand the contributions a good employee makes toward our ___137___, and we commit to selecting the best available people to work for you.\n\nGreen Clean's mission is to satisfy our customers needs on a daily basis while providing the best combination of quality, price, and delivery. We accomplish this by continually improving our systems of ___138___. Our goal is to make your facility extremely clean in the greenest way possible. Visit our website today at www.greenclean.com",,Until,Around,Since,Through,C,"Đáp án đúng: (C) Since (Từ).\nDịch đáp án: (A) Until = cho đến; (B) Around = khoảng; (C) Since = từ; (D) Through = xuyên qua.\nGiải thích ngữ pháp: '___ 2005, Green Clean has been providing services' (___ 2005, Green Clean đã đang cung cấp dịch vụ). Hiện tại hoàn thành tiếp diễn ('has been + V-ing') với mốc thời gian → 'Since + mốc thời gian' (từ năm đó đến nay).\nBẫy: (A) Until 2005 = cho đến 2005 (dừng lại 2005, không hợp ngữ cảnh đang phục vụ); (B) Around 2005 = khoảng 2005 (không hợp với hiện tại hoàn thành); (D) Through 2005 = qua 2005 (không hợp).\nMẹo: 'Since + mốc thời gian' đi với hiện tại hoàn thành (have/has + V3 hoặc have/has been + V-ing).","Quảng cáo Green Clean Services - Gọi: 347-281-7834.\nTỪ năm 2005, Green Clean đã và đang cung cấp dịch vụ vệ sinh chuyên nghiệp thân thiện môi trường với chất lượng cao nhất quán cho mọi loại cơ sở thương mại và công nghiệp. LÀ MỘT CÔNG TY DỊCH VỤ, CHÚNG TÔI XEM NHÂN VIÊN LÀ TÀI SẢN QUAN TRỌNG NHẤT. Chúng tôi hiểu sự đóng góp của nhân viên giỏi đối với THÀNH CÔNG của chúng tôi, và cam kết chọn người tốt nhất để làm việc cho bạn.\nSứ mệnh của Green Clean là đáp ứng nhu cầu khách hàng hàng ngày với sự kết hợp tốt nhất giữa chất lượng, giá cả và giao nhận. Chúng tôi đạt điều này bằng cách liên tục cải thiện hệ thống VẬN HÀNH. Mục tiêu là làm cho cơ sở của bạn cực sạch theo cách xanh nhất. Truy cập website hôm nay tại www.greenclean.com."
136,,,Drop in today to schedule a tour of one of our twenty facilities.,We are the biggest manufacture of environmentally cleaning supplies in the Northwest.,"As a service company, we consider our employees to be our most important asset.",Allow us to work for you by calling us today to take care of all of your accounting needs.,C,"Đáp án đúng: (C) As a service company, we consider our employees to be our most important asset.\nDịch đáp án: (A) Ghé hôm nay để đặt tour 1 trong 20 cơ sở của chúng tôi; (B) Chúng tôi là nhà sản xuất lớn nhất ngành vệ sinh thân thiện môi trường ở Northwest; (C) Là công ty dịch vụ, chúng tôi xem nhân viên là tài sản quan trọng nhất; (D) Cho phép chúng tôi làm việc cho bạn bằng cách gọi để chăm sóc nhu cầu kế toán.\nGiải thích: Câu sau 'We understand the contributions a good employee makes' (Chúng tôi hiểu sự đóng góp của nhân viên giỏi). Câu chèn (C) giới thiệu chủ đề nhân viên - 'employees are our most important asset' - logic tiếp dẫn về tầm quan trọng của nhân viên.\nBẫy: (A) tour cơ sở không phải chủ đề chính; (B) là nhà sản xuất - mâu thuẫn vì văn bản nói 'service'; (D) 'accounting needs' - sai lĩnh vực, đây là vệ sinh.\nMẹo: Câu chèn cần introduce chủ đề mà câu sau triển khai.",
137,,,success,drive,support,determination,A,"Đáp án đúng: (A) success (thành công).\nDịch đáp án: (A) success = thành công; (B) drive = động lực; (C) support = sự hỗ trợ; (D) determination = sự quyết tâm.\nGiải thích: 'the contributions a good employee makes toward our ___' (sự đóng góp của nhân viên giỏi đối với ___ của chúng tôi). 'Contribute to success' = đóng góp vào thành công - collocation chuẩn trong business.\nBẫy: (B) drive = động lực (cá nhân, không tổ chức); (C) support = sự hỗ trợ (không phải mục tiêu); (D) determination = quyết tâm (cá nhân).\nMẹo: 'Contribute to/toward + success' = đóng góp vào thành công.",
138,,,to operate,operates,operated,operation,D,"Đáp án đúng: (D) operation (vận hành - danh từ).\nDịch đáp án: (A) to operate = để vận hành; (B) operates = vận hành (ngôi 3); (C) operated = đã vận hành; (D) operation = sự vận hành (danh từ).\nGiải thích ngữ pháp: 'improving our systems of ___' (cải thiện hệ thống ___ của chúng tôi). Sau giới từ 'of' phải là danh từ → 'operation' (sự vận hành).\nBẫy: (A), (B), (C) đều là động từ - không đi sau 'of'.\nMẹo: 'systems of operation' = hệ thống vận hành. Sau giới từ luôn là danh từ hoặc V-ing.",
139,"Florist Wanted\n\nDo you love making people smile? Does the idea of ___139___ your day being creative and working with nature appeal to you? If so, we would like to encourage you to apply to join our team at Wild Flowers Florists. ___140___ We are looking for someone who is customer-___141___ first. Creativity is important, but it is secondary to the vision of the client. If you think ___142___ have what it takes to make people smile, please fill out our online application form on our website, www.WildFlowersFlorists.com.",,spend,to spend,spending,spent,C,"Đáp án đúng: (C) spending (dành/tiêu - V-ing).\nDịch đáp án: (A) spend = dành (nguyên thể); (B) to spend = để dành; (C) spending = đang dành/V-ing; (D) spent = đã dành (quá khứ).\nGiải thích ngữ pháp: 'Does the idea of ___ your day being creative' (Ý tưởng ___ cả ngày sáng tạo). Sau giới từ 'of' phải là V-ing → 'spending'. Cấu trúc 'the idea of + V-ing' = ý tưởng làm gì.\nBẫy: (A), (B), (D) không phải V-ing nên không đi sau giới từ 'of'.\nMẹo: Sau giới từ (of, about, in, for) luôn là V-ing nếu là động từ.","Tin tuyển dụng: Cần Hoa viên (Florist):\nBạn có thích làm cho mọi người cười không? Bạn có thấy ý tưởng DÀNH cả ngày sáng tạo và làm việc với thiên nhiên hấp dẫn không? Nếu có, chúng tôi muốn khuyến khích bạn ứng tuyển vào đội Wild Flowers Florists. CÔNG TY CHÚNG TÔI CAM KẾT CUNG CẤP BÓ HOA TỐT NHẤT CHO KHÁCH HÀNG, BẤT KỂ NHU CẦU CỦA HỌ LÀ GÌ. Chúng tôi tìm người HƯỚNG khách hàng trước tiên. Sự sáng tạo quan trọng, nhưng nó đứng sau tầm nhìn của khách hàng. Nếu bạn nghĩ BẠN có những gì cần thiết để làm mọi người cười, vui lòng điền đơn online tại www.WildFlowersFlorists.com."
140,,,You must be good with animals.,"Our company is committed to providing the best floral arrangements for our clients, no matter what their needs.",We use the best fabrics in our designs.,All people love our commitment to safety.,B,"Đáp án đúng: (B) Our company is committed to providing the best floral arrangements for our clients, no matter what their needs.\nDịch đáp án: (A) Bạn phải giỏi với động vật; (B) Công ty chúng tôi cam kết cung cấp bó hoa tốt nhất cho khách bất kể nhu cầu của họ; (C) Chúng tôi dùng vải tốt nhất trong thiết kế; (D) Mọi người yêu cam kết an toàn của chúng tôi.\nGiải thích: Câu trước mời ứng viên 'join our team at Wild Flowers Florists'. Câu sau 'We are looking for someone who is customer-oriented first' (tìm người hướng khách). Câu chèn (B) giới thiệu cam kết của công ty với khách - logic dẫn vào yêu cầu ứng viên.\nBẫy: (A) 'animals' - sai vì là florist (hoa) không phải pet shop; (C) 'fabrics' - sai lĩnh vực; (D) 'safety' - không phải chủ đề chính của tiệm hoa.\nMẹo: Câu chèn nên liên quan đến lĩnh vực (hoa) và tạo cầu nối với yêu cầu công việc.",
