Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
147,,"Jay Furniture\n3105 Michigan Avenue, Chicago, IL 60611\n\nBlack Friday Weekend Sale\nNovember 29 to December 1\n\nTables — 20% off\nCouches — 30% off\nMattresses — 20% to 50% off\nDesks and Chairs — 25% to 50% off\n\n- During the sale, any customer who purchases over $500 of merchandise will receive a coupon for an extra 5% off any purchase during the Christmas Sale. Coupons will be valid from December 9 to December 28.\n- Mention the code BLKFRI for an additional $10 off any tables and mattresses during the sale.\n\nNote: Jay Furniture will be closed a day before the weekend sale to prepare for it. Doors will open at 9:00 A.M. on November 29.",What is the purpose of the flyer?,To announce the opening of a store,To advertise a sale on furniture,To introduce new products,To inform customers of a business relocation,B,"Đáp án đúng: (B) To advertise a sale on furniture (Quảng cáo khuyến mãi nội thất).\nDịch câu hỏi: Mục đích của tờ rơi là gì?\nTrích dẫn: 'Black Friday Weekend Sale' (Khuyến mãi cuối tuần Black Friday) và liệt kê giảm giá cho bàn, sofa, đệm.\nMẹo: 'Sale' + danh sách giảm giá nội thất = advertise a sale on furniture.","Tờ rơi Jay Furniture, 3105 Michigan Avenue, Chicago, IL 60611.\nKhuyến mãi cuối tuần Black Friday từ 29/11 đến 1/12:\n- Bàn: giảm 20%; Sofa: giảm 30%; Đệm: giảm 20-50%; Bàn làm việc và ghế: giảm 25-50%.\n- Khách mua trên $500 sẽ nhận phiếu giảm thêm 5% cho dịp Giáng sinh (có hiệu lực 9/12 đến 28/12).\n- Nhắc mã BLKFRI để được giảm thêm $10 cho bàn và đệm.\nLưu ý: Jay Furniture sẽ đóng cửa 1 ngày trước khuyến mãi cuối tuần để chuẩn bị. Cửa mở lúc 9:00 sáng ngày 29/11."
148,,,When will the store be closed?,On November 28,On November 29,On November 30,On December 9,A,Đáp án đúng: (A) On November 28.\nDịch câu hỏi: Cửa hàng sẽ đóng cửa khi nào?\nTrích dẫn: 'Jay Furniture will be closed a day before the weekend sale to prepare for it' (đóng cửa 1 ngày trước khuyến mãi cuối tuần để chuẩn bị). Sale bắt đầu 29/11 → đóng cửa 28/11.\nMẹo: 'a day before' = 1 ngày trước → 28/11.,
149,,"James 11:01: Where are you?\nRobert 11:25: What do you mean? I've been here all morning.\nJames 11:26: I haven't seen you anywhere.\nJames 11:27: Where r u?\nRobert 12:03: Sorry, I've been with a client in the Red Lounge, couldn't get your message.\nJames 12:04: Ah, k got it. I'll be outside the lounge waiting.\nJames 12:30: Robert? You still there?\nJames 12:51: Yeah, hope you closed the deal!","Why does James most likely say, ""hope you closed the deal!""?",He thinks there will be a bonus.,He has been waiting a long time.,He loves the Red Lounge.,There are too many deals open.,B,"Đáp án đúng: (B) He has been waiting a long time (Anh ấy đã đợi lâu).\nDịch câu hỏi: Tại sao James nói 'hope you closed the deal!'?\nTrích dẫn: James đợi từ 11:01 đến 12:51 (gần 2 giờ) → đợi lâu, hy vọng Robert chốt được hợp đồng để bõ công đợi.\nMẹo: Khoảng thời gian dài (11:01 đến 12:51) = waiting a long time.","Cuộc trò chuyện tin nhắn:\nJames 11:01: Bạn ở đâu?\nRobert 11:25: Ý bạn là sao? Tôi đã ở đây cả sáng.\nJames 11:26: Tôi không thấy bạn ở đâu cả.\nJames 11:27: Bạn ở đâu vậy?\nRobert 12:03: Xin lỗi, tôi ở với khách hàng ở Red Lounge, không nhận được tin nhắn.\nJames 12:04: À, OK. Tôi sẽ đợi bên ngoài lounge.\nJames 12:30: Robert? Bạn còn đó không?\nJames 12:51: Vâng, mong bạn chốt được hợp đồng!"
150,,,What can be inferred about Robert by the length of time between James' messages and Robert's response?,He isn't interested in James.,He wants time to himself.,His phone has died.,He cannot check his phone all the time.,D,"Đáp án đúng: (D) He cannot check his phone all the time (Anh ấy không thể kiểm tra điện thoại liên tục).\nDịch câu hỏi: Có thể suy ra điều gì về Robert?\nTrích dẫn: 'I've been with a client in the Red Lounge, couldn't get your message' (đang ở với khách hàng, không nhận được tin).\nMẹo: 'with a client' → không kiểm tra điện thoại được.",
151,,"To: Operations Team <operations@acemfg.com>\nFrom: Thomas Wheeler <t.wheeler@acemfg.com>\nDate: Monday, June 16\nSubject: New Equipment\n\nOperations Team,\n\nThe company will order a new set of heavy equipment tomorrow and it will be delivered to the warehouse the following afternoon. Our employees' work schedule will have to be adjusted according to our new addition of equipment. Please submit a report stating the new tasks and responsibilities of each worker for this equipment by no later than 5:00 P.M. on Thursday.\n\nIf I am not in the office, please give it to my secretary, Ms. Hardy.\n\nThanks,\nThomas Wheeler\nDirector of Manufacturing",When will the new equipment most likely arrive at the warehouse?,On Monday,On Tuesday,On Wednesday,On Thursday,C,Đáp án đúng: (C) On Wednesday.\nDịch câu hỏi: Thiết bị mới có nhiều khả năng đến kho khi nào?\nTrích dẫn: 'order a new set of heavy equipment tomorrow and it will be delivered... the following afternoon'. Email ngày thứ Hai → đặt thứ Ba → giao chiều thứ Tư.\nMẹo: Monday + tomorrow (Tuesday) + the following afternoon (Wednesday) = Wednesday.,"Email ngày 16/6 từ Thomas Wheeler (Giám đốc Sản xuất) gửi nhóm Operations, chủ đề Thiết bị mới:\nOperations Team, Công ty sẽ đặt một bộ thiết bị nặng mới vào ngày mai và sẽ được giao đến kho vào chiều ngày tiếp theo. Lịch làm việc của nhân viên sẽ phải điều chỉnh theo thiết bị mới. Vui lòng nộp báo cáo về nhiệm vụ và trách nhiệm mới của từng công nhân với thiết bị này trước 5:00 chiều thứ Năm.\nNếu tôi không có ở văn phòng, vui lòng đưa cho thư ký của tôi, bà Hardy.\nCảm ơn, Thomas Wheeler, Giám đốc Sản xuất."
152,,,What should be included in the report?,Workers' contact information,Workers' assignments,Workers' resumés,Workers' suggestions,B,Đáp án đúng: (B) Workers' assignments (Nhiệm vụ của công nhân).\nDịch câu hỏi: Điều gì cần được đưa vào báo cáo?\nTrích dẫn: 'a report stating the new tasks and responsibilities of each worker' (báo cáo nêu nhiệm vụ và trách nhiệm mới của từng công nhân).\nMẹo: 'tasks and responsibilities' = assignments.,
153,,"From: Rick Campbell, Director of R&D\nSubject: Change in Staff\nDate: Tuesday, April 4, 3:40 P.M.\n\nI am writing to share news with you regarding the recent changes in the Research and Development department. Starting April 7, Bob Denkle will be our new project manager in the Research and Development Department. He has just completed a month-long training session and will replace Benjamin Palmer by the end of the week.\n\nMike Garcia, the HR director, will post an announcement of several openings throughout the departments by next week. For those who wish to transfer into a different department within the company, now would be a good time to apply.\n\nPlease congratulate Benjamin Palmer as he will transition into a new position at Joe Industries, and welcome Bob Denkle as he will join our department.",What is expected to happen by next week?,A new department will be formed.,Job postings will be announced.,An interview will be conducted.,A training session will take place.,A,"Đáp án đúng: (A). Lưu ý: Đáp án sách 153 = A nhưng nội dung phù hợp nhất là B 'Job postings will be announced' theo 'Mike Garcia... will post an announcement of several openings throughout the departments by next week'.\nDịch câu hỏi: Điều gì được kỳ vọng xảy ra vào tuần sau?\nTrích dẫn: 'post an announcement of several openings throughout the departments by next week' (đăng thông báo các vị trí trống vào tuần sau).\nMẹo: Theo nội dung, đáp án là B; theo answer key sách: A.","Bản ghi nhớ từ Rick Campbell (Giám đốc R&D), ngày 4/4, 3:40 PM, chủ đề Thay đổi nhân sự:\nTôi viết để chia sẻ tin về các thay đổi gần đây trong bộ phận R&D. Bắt đầu từ 7/4, Bob Denkle sẽ là quản lý dự án mới trong bộ phận R&D. Ông vừa hoàn thành khóa đào tạo 1 tháng và sẽ thay thế Benjamin Palmer vào cuối tuần.\nMike Garcia, giám đốc nhân sự, sẽ đăng thông báo về các vị trí trống trong các bộ phận vào tuần sau. Những ai muốn chuyển sang bộ phận khác có thể đăng ký lúc này.\nVui lòng chúc mừng Benjamin Palmer vì ông chuyển sang vị trí mới tại Joe Industries, và chào đón Bob Denkle gia nhập."
154,,,Who is leaving the company?,Bob Denkle,Mike Garcia,Rick Campbell,Benjamin Palmer,D,Đáp án đúng: (D) Benjamin Palmer.\nDịch câu hỏi: Ai sẽ rời công ty?\nTrích dẫn: 'congratulate Benjamin Palmer as he will transition into a new position at Joe Industries' (chúc mừng Palmer vì ông chuyển sang vị trí mới tại Joe Industries).\nMẹo: 'transition into a new position at [another company]' = rời công ty.,
155,,"Re-Fit Closing Stores\n\nFebruary 9 — Newway Group has announced that 80 Re-Fit stores will be closing down around the country in the next six months with 100 more to follow within the year. — [1] — However, the last ten years has seen a steady decline in sales as consumers turned to other clothing retailers such as Zasus and HRM. — [2] — ""I don't know, I just found the clothing to be outdated,"" says a former customer. ""They should have updated the styles and offered non-sporty clothing.""\n\nCEO Derrick Greenwich agrees, ""We focused so much on particular styles of sportswear that we lost sight of the changing tastes of consumers. We're working on restructuring the company and offering consumers what they want. We'll come back bigger than ever."" — [3] —\n\nAn internal review of the issues will continue to be conducted as nervous shareholders consider their next moves. — [4] — Newway is hoping that a good portion of the Re-Fit stores will remain in operation as the company struggles to reinvent the brand.",What is indicated about the Re-Fit brand?,Its popularity has dropped dramatically.,It specializes in sports gear.,The CEO is retaining the company.,The brand has a 100-year history.,A,Đáp án đúng: (A) Its popularity has dropped dramatically (Sự phổ biến đã giảm mạnh).\nDịch câu hỏi: Điều gì được nêu về thương hiệu Re-Fit?\nTrích dẫn: 'a steady decline in sales as consumers turned to other clothing retailers' (doanh số sụt giảm dần khi người tiêu dùng chuyển sang các nhà bán lẻ khác).\nMẹo: 'steady decline in sales' + 'closing 80 stores' = popularity dropped.,"Bài báo Re-Fit đóng cửa hàng – ngày 9/2: Newway Group thông báo 80 cửa hàng Re-Fit sẽ đóng trong 6 tháng tới và 100 cửa hàng nữa trong năm. Tuy nhiên, 10 năm qua đã chứng kiến doanh số sụt giảm dần khi người tiêu dùng chuyển sang các nhà bán lẻ quần áo khác như Zasus và HRM. 'Tôi thấy quần áo lỗi thời,' một khách hàng cũ nói. 'Họ nên cập nhật phong cách và cung cấp quần áo không-thể-thao.'\nCEO Derrick Greenwich đồng ý: 'Chúng tôi quá tập trung vào phong cách thể thao mà mất tầm nhìn về thị hiếu thay đổi. Chúng tôi đang tái cấu trúc và cung cấp những gì người tiêu dùng muốn. Chúng tôi sẽ trở lại lớn mạnh hơn.'\nViệc xem xét nội bộ sẽ tiếp tục khi các cổ đông lo lắng cân nhắc bước đi tiếp theo. Newway hy vọng một phần lớn các cửa hàng Re-Fit sẽ vẫn hoạt động khi công ty cố gắng tái phát triển thương hiệu."
156,,,"The phrase ""lost sight of"" in the second paragraph is closest in meaning to",Restricted,Were not blinded by,Ignored,Selected,C,Đáp án đúng: (C) Ignored (Bỏ qua).\nDịch câu hỏi: Cụm 'lost sight of' ở đoạn 2 gần nghĩa nhất với từ nào?\nTrích dẫn: 'we lost sight of the changing tastes of consumers' (chúng tôi đã không chú ý đến thị hiếu thay đổi).\nMẹo: 'lost sight of' = không chú ý/bỏ qua = ignored.,
